2016-07-12 02:01:11.087950	BedroomABed	ON	
2016-07-12 02:01:12.775391	BedroomABed	OFF	
2016-07-12 02:01:13.334702	BedroomABed	ON	
2016-07-12 02:01:14.576218	BedroomABed	OFF	
2016-07-12 02:01:16.523634	BedroomABed	ON	
2016-07-12 02:01:17.653572	BedroomABed	OFF	
2016-07-12 02:01:24.588738	BedroomABed	ON	
2016-07-12 02:01:25.709667	BedroomABed	OFF	
2016-07-12 02:04:00.384507	BedroomABed	ON	
2016-07-12 02:04:01.576694	BedroomAArea	ON	
2016-07-12 02:04:03.004791	BedroomABed	OFF	
2016-07-12 02:04:03.254466	BedroomAArea	OFF	
2016-07-12 02:04:03.559716	BedroomABed	ON	
2016-07-12 02:04:08.442028	BedroomABed	OFF	
2016-07-12 02:04:10.139839	BedroomABed	ON	
2016-07-12 02:04:11.265848	BedroomABed	OFF	
2016-07-12 02:04:20.446754	BedroomABed	ON	
2016-07-12 02:04:21.563553	BedroomABed	OFF	
2016-07-12 02:04:22.953285	BedroomAArea	ON	
2016-07-12 02:04:28.962058	BedroomAArea	OFF	
2016-07-12 02:04:30.089944	BedroomAArea	ON	
2016-07-12 02:04:31.954073	BedroomAArea	OFF	
2016-07-12 02:04:39.457332	BedroomAArea	ON	
2016-07-12 02:04:40.572903	BedroomAArea	OFF	
2016-07-12 02:04:41.892768	BedroomAArea	ON	
2016-07-12 02:04:46.314271	BedroomADoor	ON	
2016-07-12 02:04:47.569871	BedroomBDoor	ON	
2016-07-12 02:04:48.636697	BedroomAArea	OFF	
2016-07-12 02:04:49.126955	BedroomADoor	OFF	
2016-07-12 02:04:59.326586	HallwayA	ON	
2016-07-12 02:05:02.517931	HallwayA	OFF	
2016-07-12 02:05:02.929003	BedroomBDoor	OFF	
2016-07-12 02:05:10.775921	LivingRoomAArea	ON	
2016-07-12 02:05:18.642869	LivingRoomAArea	OFF	
2016-07-12 02:21:25.670932	LivingRoomAArea	ON	
2016-07-12 02:21:27.545469	LivingRoomAArea	OFF	
2016-07-12 02:21:31.294271	LivingRoomAArea	ON	
2016-07-12 02:21:32.418768	LivingRoomAArea	OFF	
2016-07-12 03:03:30.857408	LivingRoomAArea	ON	
2016-07-12 03:03:31.984554	LivingRoomAArea	OFF	
2016-07-12 03:03:32.913456	LivingRoomAArea	ON	
2016-07-12 03:03:37.045003	LivingRoomAArea	OFF	
2016-07-12 03:03:43.414154	LivingRoomAArea	ON	
2016-07-12 03:03:44.533837	LivingRoomAArea	OFF	
2016-07-12 03:04:44.532256	LivingRoomAArea	ON	
2016-07-12 03:04:46.596831	LivingRoomAArea	OFF	
2016-07-12 03:04:47.347961	LivingRoomAArea	ON	
2016-07-12 03:04:53.152458	LivingRoomAArea	OFF	
2016-07-12 03:05:04.048991	HallwayA	ON	
2016-07-12 03:05:07.628870	BedroomBDoor	ON	
2016-07-12 03:05:08.170977	HallwayA	OFF	
2016-07-12 03:05:09.920957	BedroomADoor	ON	
2016-07-12 03:05:10.372748	BedroomAArea	ON	
2016-07-12 03:05:12.551421	BedroomADoor	OFF	
2016-07-12 03:05:14.177262	BedroomBDoor	OFF	
2016-07-12 03:05:15.069979	BedroomAArea	OFF	
2016-07-12 03:05:17.817736	BedroomABed	ON	
2016-07-12 03:05:19.063442	BedroomABed	OFF	
2016-07-12 03:05:20.094914	BedroomABed	ON	
2016-07-12 03:05:23.628239	BedroomABed	OFF	
2016-07-12 03:05:25.505545	BedroomABed	ON	
2016-07-12 03:05:28.317333	BedroomABed	OFF	
2016-07-12 03:05:30.825428	BedroomABed	ON	
2016-07-12 03:05:31.051094	BedroomAArea	ON	
2016-07-12 03:05:32.341705	BedroomABed	OFF	
2016-07-12 03:05:32.817739	BedroomABed	ON	
2016-07-12 03:05:32.874272	BedroomAArea	OFF	
2016-07-12 03:05:35.254219	BedroomABed	OFF	
2016-07-12 03:05:39.005246	BedroomABed	ON	
2016-07-12 03:05:40.127324	BedroomABed	OFF	
2016-07-12 03:05:40.690715	BedroomABed	ON	
2016-07-12 03:05:41.811894	BedroomABed	OFF	
2016-07-12 03:05:44.439081	BedroomABed	ON	
2016-07-12 03:05:49.357677	BedroomABed	OFF	
2016-07-12 03:05:49.933586	BedroomAArea	ON	
2016-07-12 03:05:50.065895	BedroomABed	ON	
2016-07-12 03:05:51.051921	BedroomAArea	OFF	
2016-07-12 03:05:51.192191	BedroomABed	OFF	
2016-07-12 03:05:51.931858	BedroomABed	ON	
2016-07-12 03:05:53.681863	BedroomAArea	ON	
2016-07-12 03:05:54.809923	BedroomAArea	OFF	
2016-07-12 03:05:56.809127	BedroomABed	OFF	
2016-07-12 03:48:50.362084	BedroomABed	ON	
2016-07-12 03:48:52.058186	BedroomABed	OFF	
2016-07-12 05:17:13.269904	BedroomABed	ON	
2016-07-12 05:17:14.378084	BedroomABed	OFF	
2016-07-12 05:17:16.635418	BedroomABed	ON	
2016-07-12 05:17:17.758381	BedroomABed	OFF	
2016-07-12 06:12:45.165562	BedroomABed	ON	
2016-07-12 06:12:47.221656	BedroomABed	OFF	
2016-07-12 06:12:56.032118	BedroomABed	ON	
2016-07-12 06:12:57.164540	BedroomABed	OFF	
2016-07-12 06:15:39.722126	BedroomABed	ON	
2016-07-12 06:15:39.735963	BedroomAArea	ON	
2016-07-12 06:15:40.842605	BedroomABed	OFF	
2016-07-12 06:15:40.856669	BedroomAArea	OFF	
2016-07-12 06:49:05.376737	BedroomABed	ON	
2016-07-12 06:49:06.494371	BedroomAArea	ON	
2016-07-12 06:49:08.191971	BedroomAArea	OFF	
2016-07-12 06:49:08.206383	BedroomABed	OFF	
2016-07-12 06:49:41.560722	BedroomABed	ON	
2016-07-12 06:49:42.687564	BedroomABed	OFF	
2016-07-12 06:49:48.311584	BedroomABed	ON	
2016-07-12 06:49:51.120698	BedroomAArea	ON	
2016-07-12 06:49:52.236747	BedroomAArea	OFF	
2016-07-12 06:49:57.306213	BedroomABed	OFF	
2016-07-12 06:50:06.868422	BedroomABed	ON	
2016-07-12 06:50:09.116987	BedroomABed	OFF	
2016-07-12 06:50:10.995587	BedroomAArea	ON	
2016-07-12 06:50:16.237694	BedroomAArea	OFF	
2016-07-12 06:50:18.298034	BedroomAArea	ON	
2016-07-12 06:50:19.985056	BedroomAArea	OFF	
2016-07-12 06:50:21.221528	BathroomAArea	ON	
2016-07-12 06:50:22.711879	BathroomAToilet	ON	
2016-07-12 06:50:24.594283	BathroomAArea	OFF	
2016-07-12 06:50:25.155348	BathroomAArea	ON	
2016-07-12 06:50:27.215779	BathroomAArea	OFF	
2016-07-12 06:50:27.968986	BathroomAArea	ON	
2016-07-12 06:50:29.087938	BathroomAArea	OFF	
2016-07-12 06:50:30.774952	BathroomAToilet	OFF	
2016-07-12 06:51:44.294466	BathroomAToilet	ON	
2016-07-12 06:51:46.155120	BathroomAToilet	OFF	
2016-07-12 06:51:47.637089	BathroomAToilet	ON	
2016-07-12 06:51:48.770163	BathroomAToilet	OFF	
2016-07-12 06:52:18.568709	BathroomAToilet	ON	
2016-07-12 06:52:19.695631	BathroomAToilet	OFF	
2016-07-12 06:52:20.821427	BathroomAToilet	ON	
2016-07-12 06:52:23.684777	BathroomAArea	ON	
2016-07-12 06:52:26.464077	BathroomAArea	OFF	
2016-07-12 06:52:27.006526	BathroomAToilet	OFF	
2016-07-12 06:52:27.775909	BathroomAToilet	ON	
2016-07-12 06:52:29.640081	BathroomAArea	ON	
2016-07-12 06:52:30.764804	BathroomAArea	OFF	
2016-07-12 06:52:32.822486	BathroomAToilet	OFF	
2016-07-12 06:52:33.206007	BathroomAArea	ON	
2016-07-12 06:52:33.383797	BathroomAToilet	ON	
2016-07-12 06:52:37.511295	BathroomAToilet	OFF	
2016-07-12 06:52:38.827355	BathroomASink	ON	
2016-07-12 06:52:39.588326	BathroomAArea	OFF	
2016-07-12 06:52:39.954357	BathroomASink	OFF	
2016-07-12 06:53:22.510656	BathroomAArea	ON	
2016-07-12 06:53:23.277679	BathroomASink	ON	
2016-07-12 06:53:24.388375	BathroomASink	OFF	
2016-07-12 06:53:25.320806	BathroomAToilet	ON	
2016-07-12 06:53:26.443468	BathroomAToilet	OFF	
2016-07-12 06:53:27.081012	BathroomAArea	OFF	
2016-07-12 06:53:27.655661	BedroomAArea	ON	
2016-07-12 06:53:32.056840	BedroomADoor	ON	
2016-07-12 06:53:32.612158	BedroomBDoor	ON	
2016-07-12 06:53:33.843320	BedroomAArea	OFF	
2016-07-12 06:53:34.119813	BedroomADoor	OFF	
2016-07-12 06:53:35.734744	HallwayA	ON	
2016-07-12 06:53:39.492492	HallwayA	OFF	
2016-07-12 06:53:39.929674	BedroomBDoor	OFF	
2016-07-12 06:53:47.257549	LivingRoomAArea	ON	
2016-07-12 06:53:53.819944	LivingRoomAArea	OFF	
2016-07-12 06:54:35.636034	LivingRoomAArea	ON	
2016-07-12 06:54:35.666311	DiningRoomAArea	ON	
2016-07-12 06:54:37.888835	DiningRoomAArea	OFF	
2016-07-12 06:54:38.815999	DiningRoomAArea	ON	
2016-07-12 06:54:40.127638	LivingRoomAArea	OFF	
2016-07-12 06:54:42.943257	DiningRoomAArea	OFF	
2016-07-12 06:55:15.222393	DiningRoomAArea	ON	
2016-07-12 06:55:17.443656	DiningRoomAArea	OFF	
2016-07-12 06:56:00.941707	DiningRoomAArea	ON	
2016-07-12 06:56:04.309353	DiningRoomAArea	OFF	
2016-07-12 06:56:05.995403	DiningRoomAArea	ON	
2016-07-12 06:56:06.209199	KitchenADiningChair	ON	
2016-07-12 06:56:08.270128	KitchenADiningChair	OFF	
2016-07-12 06:56:08.438696	DiningRoomAArea	OFF	
2016-07-12 06:56:09.649565	KitchenASink	ON	
2016-07-12 06:56:13.960770	KitchenASink	OFF	
2016-07-12 06:56:19.587920	KitchenASink	ON	
2016-07-12 06:56:21.458425	KitchenASink	OFF	
2016-07-12 06:56:25.582816	KitchenASink	ON	
2016-07-12 06:56:27.661147	KitchenASink	OFF	
2016-07-12 06:56:31.585449	KitchenASink	ON	
2016-07-12 06:56:33.458421	KitchenASink	OFF	
2016-07-12 06:56:37.026407	KitchenASink	ON	
2016-07-12 06:56:42.836910	KitchenASink	OFF	
2016-07-12 06:56:46.780618	KitchenASink	ON	
2016-07-12 06:56:51.458712	KitchenASink	OFF	
2016-07-12 06:56:52.770341	KitchenASink	ON	
2016-07-12 06:56:54.901597	KitchenAStove	ON	
2016-07-12 06:56:56.779007	KitchenAStove	OFF	
2016-07-12 06:56:56.887604	KitchenASink	OFF	
2016-07-12 06:56:59.031223	KitchenAStove	ON	
2016-07-12 06:57:02.968966	KitchenAStove	OFF	
2016-07-12 06:57:07.652086	KitchenAStove	ON	
2016-07-12 06:57:09.338487	KitchenAStove	OFF	
2016-07-12 06:57:10.657345	KitchenAStove	ON	
2016-07-12 06:57:12.649459	KitchenASink	ON	
2016-07-12 06:57:14.896619	KitchenASink	OFF	
2016-07-12 06:57:15.646745	KitchenASink	ON	
2016-07-12 06:57:16.651934	KitchenAStove	OFF	
2016-07-12 06:57:17.329775	KitchenASink	OFF	
2016-07-12 06:57:32.776700	KitchenAStove	ON	
2016-07-12 06:57:33.453374	KitchenASink	ON	
2016-07-12 06:57:34.846500	KitchenAStove	OFF	
2016-07-12 06:57:37.020599	KitchenASink	OFF	
2016-07-12 06:57:37.761081	KitchenASink	ON	
2016-07-12 06:57:40.777418	KitchenASink	OFF	
2016-07-12 06:58:23.701454	KitchenASink	ON	
2016-07-12 06:58:24.824635	KitchenASink	OFF	
2016-07-12 06:58:25.394867	KitchenASink	ON	
2016-07-12 06:58:28.017920	KitchenASink	OFF	
2016-07-12 06:58:31.009986	KitchenASink	ON	
2016-07-12 06:58:33.898803	KitchenAStove	ON	
2016-07-12 06:58:35.024313	KitchenAStove	OFF	
2016-07-12 06:58:35.522112	KitchenASink	OFF	
2016-07-12 06:58:36.896576	KitchenAStove	ON	
2016-07-12 06:58:38.020028	KitchenAStove	OFF	
2016-07-12 06:58:39.077064	KitchenASink	ON	
2016-07-12 06:58:40.199567	KitchenASink	OFF	
2016-07-12 06:58:42.265689	KitchenASink	ON	
2016-07-12 06:58:46.573422	KitchenASink	OFF	
2016-07-12 06:59:15.442644	KitchenASink	ON	
2016-07-12 06:59:16.575300	KitchenASink	OFF	
2016-07-12 06:59:17.706855	KitchenASink	ON	
2016-07-12 06:59:22.575261	KitchenASink	OFF	
2016-07-12 06:59:29.761135	KitchenAStove	ON	
2016-07-12 06:59:32.766164	KitchenAStove	OFF	
2016-07-12 06:59:47.925728	HallwayA	ON	
2016-07-12 06:59:51.180770	BedroomBDoor	ON	
2016-07-12 06:59:51.627875	HallwayA	OFF	
2016-07-12 06:59:53.998209	BedroomBArea	ON	
2016-07-12 06:59:57.895452	BedroomBDoor	OFF	
2016-07-12 06:59:59.070529	BedroomBArea	OFF	
2016-07-12 07:00:11.620724	BedroomBArea	ON	
2016-07-12 07:00:15.365572	BedroomBArea	OFF	
2016-07-12 07:00:16.071013	BedroomBDoor	ON	
2016-07-12 07:00:18.615975	BedroomADoor	ON	
2016-07-12 07:00:19.030593	BedroomAArea	ON	
2016-07-12 07:00:20.114199	BedroomAArea	OFF	
2016-07-12 07:00:20.858545	BedroomAArea	ON	
2016-07-12 07:00:20.951823	BedroomADoor	OFF	
2016-07-12 07:00:22.453045	BedroomBDoor	OFF	
2016-07-12 07:00:24.045620	BedroomAArea	OFF	
2016-07-12 07:00:24.986497	BedroomAArea	ON	
2016-07-12 07:00:26.115662	BedroomAArea	OFF	
2016-07-12 07:00:30.427361	BedroomAArea	ON	
2016-07-12 07:00:37.003879	BedroomAArea	OFF	
2016-07-12 07:00:41.676861	BedroomAArea	ON	
2016-07-12 07:00:48.239791	BedroomAArea	OFF	
2016-07-12 07:00:51.425270	BedroomAArea	ON	
2016-07-12 07:00:53.018080	BedroomADoor	ON	
2016-07-12 07:00:54.134320	BedroomBDoor	ON	
2016-07-12 07:00:55.077030	BedroomADoor	OFF	
2016-07-12 07:00:55.173996	BedroomAArea	OFF	
2016-07-12 07:00:56.318172	HallwayA	ON	
2016-07-12 07:00:59.026740	OfficeAArea	ON	
2016-07-12 07:00:59.691817	HallwayA	OFF	
2016-07-12 07:01:00.701285	BedroomBDoor	OFF	
2016-07-12 07:01:03.152737	OfficeAArea	OFF	
2016-07-12 07:01:04.085839	OfficeAArea	ON	
2016-07-12 07:01:07.948455	HallwayA	ON	
2016-07-12 07:01:08.393576	OfficeAArea	OFF	
2016-07-12 07:01:10.755813	HallwayA	OFF	
2016-07-12 07:01:11.009413	BedroomBDoor	ON	
2016-07-12 07:01:12.880185	BedroomADoor	ON	
2016-07-12 07:01:13.166734	BedroomAArea	ON	
2016-07-12 07:01:15.326894	BedroomADoor	OFF	
2016-07-12 07:01:16.542498	BedroomAArea	OFF	
2016-07-12 07:01:17.574814	BedroomBDoor	OFF	
2016-07-12 07:12:56.798067	BedroomABed	ON	
2016-07-12 07:12:57.921971	BedroomABed	OFF	
2016-07-12 07:12:59.219044	BedroomAArea	ON	
2016-07-12 07:13:01.371305	BedroomADoor	ON	
2016-07-12 07:13:03.062591	BedroomBDoor	ON	
2016-07-12 07:13:03.528534	BedroomAArea	OFF	
2016-07-12 07:13:03.983354	BedroomADoor	OFF	
2016-07-12 07:13:05.061066	HallwayA	ON	
2016-07-12 07:13:07.682587	HallwayA	OFF	
2016-07-12 07:13:09.245940	BedroomBDoor	OFF	
2016-07-12 07:13:35.885809	LivingRoomAArea	ON	
2016-07-12 07:13:39.825343	LivingRoomAArea	OFF	
2016-07-12 07:14:18.066225	LivingRoomAArea	ON	
2016-07-12 07:14:19.196892	LivingRoomAArea	OFF	
2016-07-12 07:15:02.350886	LivingRoomAArea	ON	
2016-07-12 07:15:03.435400	LivingRoomAArea	OFF	
2016-07-12 07:15:03.999703	LivingRoomAArea	ON	
2016-07-12 07:15:10.001235	LivingRoomAArea	OFF	
2016-07-12 07:15:17.292364	KitchenAStove	ON	
2016-07-12 07:15:17.977353	KitchenASink	ON	
2016-07-12 07:15:19.353367	KitchenAStove	OFF	
2016-07-12 07:15:21.537907	KitchenASink	OFF	
2016-07-12 07:15:43.667227	KitchenASink	ON	
2016-07-12 07:15:44.793728	KitchenASink	OFF	
2016-07-12 07:15:45.350440	KitchenASink	ON	
2016-07-12 07:15:47.102187	KitchenAStove	ON	
2016-07-12 07:15:48.724267	KitchenASink	OFF	
2016-07-12 07:15:48.966534	KitchenAStove	OFF	
2016-07-12 07:15:55.293026	HallwayA	ON	
2016-07-12 07:15:57.616248	BedroomBDoor	ON	
2016-07-12 07:15:58.669011	HallwayA	OFF	
2016-07-12 07:15:58.912302	BedroomADoor	ON	
2016-07-12 07:15:59.390452	BedroomAArea	ON	
2016-07-12 07:16:01.161098	BedroomADoor	OFF	
2016-07-12 07:16:02.945521	BedroomAArea	OFF	
2016-07-12 07:16:03.506986	BedroomAArea	ON	
2016-07-12 07:16:04.355926	BedroomBDoor	OFF	
2016-07-12 07:16:04.634855	BedroomAArea	OFF	
2016-07-12 07:16:05.269061	BathroomAArea	ON	
2016-07-12 07:16:09.306473	BathroomAArea	OFF	
2016-07-12 07:16:15.045808	BathroomAArea	ON	
2016-07-12 07:16:17.668711	BathroomAToilet	ON	
2016-07-12 07:16:18.796008	BathroomAToilet	OFF	
2016-07-12 07:16:19.167371	BathroomAArea	OFF	
2016-07-12 07:16:21.697363	BedroomAArea	ON	
2016-07-12 07:16:25.455205	BedroomAArea	OFF	
2016-07-12 07:16:29.963816	BedroomABed	ON	
2016-07-12 07:16:31.088376	BedroomABed	OFF	
2016-07-12 07:17:02.205346	BedroomABed	ON	
2016-07-12 07:17:03.501908	BedroomAArea	ON	
2016-07-12 07:17:04.631410	BedroomAArea	OFF	
2016-07-12 07:17:07.625588	BedroomAArea	ON	
2016-07-12 07:17:08.751037	BedroomAArea	OFF	
2016-07-12 07:17:08.790100	BedroomABed	OFF	
2016-07-12 07:17:09.365691	BedroomABed	ON	
2016-07-12 07:17:09.691620	BedroomAArea	ON	
2016-07-12 07:17:10.824326	BedroomAArea	OFF	
2016-07-12 07:17:11.951718	BedroomABed	OFF	
2016-07-12 07:17:12.515757	BedroomABed	ON	
2016-07-12 07:17:14.201448	BedroomABed	OFF	
2016-07-12 07:18:00.893077	BedroomABed	ON	
2016-07-12 07:18:02.015820	BedroomABed	OFF	
2016-07-12 07:18:42.199049	BedroomABed	ON	
2016-07-12 07:18:43.420661	BedroomABed	OFF	
2016-07-12 07:30:31.935118	BedroomABed	ON	
2016-07-12 07:30:36.807957	BedroomABed	OFF	
2016-07-12 07:30:37.559947	BedroomABed	ON	
2016-07-12 07:30:46.281996	BedroomABed	OFF	
2016-07-12 07:30:48.060532	BedroomABed	ON	
2016-07-12 07:30:49.182724	BedroomABed	OFF	
2016-07-12 07:31:09.034853	BedroomAArea	ON	
2016-07-12 07:31:14.861898	BedroomAArea	OFF	
2016-07-12 07:31:15.154690	BathroomAArea	ON	
2016-07-12 07:31:15.882464	BathroomAToilet	ON	
2016-07-12 07:31:17.772548	BathroomAToilet	OFF	
2016-07-12 07:31:18.362346	BathroomASink	ON	
2016-07-12 07:31:20.059797	BathroomASink	OFF	
2016-07-12 07:31:20.565730	BathroomAArea	OFF	
2016-07-12 07:31:58.440270	BathroomAArea	ON	
2016-07-12 07:31:59.615014	BathroomASink	ON	
2016-07-12 07:32:00.738687	BathroomASink	OFF	
2016-07-12 07:32:02.213860	BathroomAToilet	ON	
2016-07-12 07:32:04.438543	BathroomAArea	OFF	
2016-07-12 07:32:04.813041	BathroomAToilet	OFF	
2016-07-12 07:32:06.132399	BathroomAToilet	ON	
2016-07-12 07:32:06.500749	BathroomAArea	ON	
2016-07-12 07:32:10.067314	BathroomAToilet	OFF	
2016-07-12 07:32:11.939388	BathroomAArea	OFF	
2016-07-12 07:32:14.947002	BathroomAArea	ON	
2016-07-12 07:32:25.822757	BathroomAArea	OFF	
2016-07-12 07:32:26.844225	BedroomAArea	ON	
2016-07-12 07:32:28.531554	BedroomAArea	OFF	
2016-07-12 07:32:29.962328	BedroomAArea	ON	
2016-07-12 07:32:34.339755	BedroomAArea	OFF	
2016-07-12 07:32:34.735064	BedroomABed	ON	
2016-07-12 07:32:35.857933	BedroomABed	OFF	
2016-07-12 07:32:51.219864	BedroomAArea	ON	
2016-07-12 07:32:59.274863	BedroomAArea	OFF	
2016-07-12 07:33:00.215390	BedroomAArea	ON	
2016-07-12 07:33:01.336252	BedroomAArea	OFF	
2016-07-12 07:33:19.336612	BedroomAArea	ON	
2016-07-12 07:33:25.335959	BedroomAArea	OFF	
2016-07-12 07:33:45.397754	BedroomAArea	ON	
2016-07-12 07:33:49.708636	BedroomAArea	OFF	
2016-07-12 07:33:51.586177	BedroomAArea	ON	
2016-07-12 07:33:54.391755	BedroomAArea	OFF	
2016-07-12 07:33:55.143263	BedroomAArea	ON	
2016-07-12 07:33:56.271683	BedroomAArea	OFF	
2016-07-12 07:34:08.575149	BathroomAArea	ON	
2016-07-12 07:34:09.496119	BathroomAToilet	ON	
2016-07-12 07:34:09.712975	BathroomAArea	OFF	
2016-07-12 07:34:11.553767	BathroomAToilet	OFF	
2016-07-12 07:34:17.930866	BathroomAToilet	ON	
2016-07-12 07:34:20.814830	BathroomAArea	ON	
2016-07-12 07:34:22.065155	BathroomAToilet	OFF	
2016-07-12 07:34:22.625860	BathroomAArea	OFF	
2016-07-12 07:34:24.581481	BedroomAArea	ON	
2016-07-12 07:34:25.711243	BedroomAArea	OFF	
2016-07-12 07:34:27.023270	BedroomAArea	ON	
2016-07-12 07:34:30.287332	BedroomADoor	ON	
2016-07-12 07:34:30.863080	BedroomBDoor	ON	
2016-07-12 07:34:31.705917	BedroomAArea	OFF	
2016-07-12 07:34:32.351395	BedroomADoor	OFF	
2016-07-12 07:34:33.996002	HallwayA	ON	
2016-07-12 07:34:37.747542	HallwayA	OFF	
2016-07-12 07:34:38.174132	BedroomBDoor	OFF	
2016-07-12 07:34:51.618342	HallwayA	ON	
2016-07-12 07:34:54.445469	HallwayA	OFF	
2016-07-12 07:34:54.488339	BedroomBDoor	ON	
2016-07-12 07:34:55.976370	BedroomADoor	ON	
2016-07-12 07:34:56.261233	BedroomAArea	ON	
2016-07-12 07:34:58.225132	BedroomADoor	OFF	
2016-07-12 07:34:59.648195	BedroomAArea	OFF	
2016-07-12 07:35:01.610594	BedroomBDoor	OFF	
2016-07-12 07:35:07.151743	BedroomAArea	ON	
2016-07-12 07:35:11.534313	BedroomADoor	ON	
2016-07-12 07:35:12.479339	BedroomBDoor	ON	
2016-07-12 07:35:13.326094	BedroomAArea	OFF	
2016-07-12 07:35:13.975606	BedroomADoor	OFF	
2016-07-12 07:35:15.807497	HallwayA	ON	
2016-07-12 07:35:18.995487	HallwayA	OFF	
2016-07-12 07:35:19.417904	BedroomBDoor	OFF	
2016-07-12 07:36:20.136732	HallwayA	ON	
2016-07-12 07:36:21.485874	OfficeAArea	ON	
2016-07-12 07:36:21.797703	HallwayA	OFF	
2016-07-12 07:36:24.295790	OfficeAArea	OFF	
2016-07-12 07:36:25.068736	OfficeAChair	ON	
2016-07-12 07:36:30.116512	OfficeAChair	OFF	
2016-07-12 07:36:33.877161	OfficeAChair	ON	
2016-07-12 07:36:35.552869	OfficeAChair	OFF	
2016-07-12 07:36:46.428945	OfficeAChair	ON	
2016-07-12 07:36:47.551653	OfficeAChair	OFF	
2016-07-12 07:36:55.427626	OfficeAChair	ON	
2016-07-12 07:36:57.874376	OfficeAChair	OFF	
2016-07-12 07:37:06.118229	OfficeAChair	ON	
2016-07-12 07:37:07.987310	OfficeAChair	OFF	
2016-07-12 07:37:09.115377	OfficeAChair	ON	
2016-07-12 07:37:10.243803	OfficeAChair	OFF	
2016-07-12 07:37:10.803356	OfficeAChair	ON	
2016-07-12 07:37:11.928908	OfficeAChair	OFF	
2016-07-12 07:37:46.425725	OfficeAChair	ON	
2016-07-12 07:37:50.174951	OfficeAChair	OFF	
2016-07-12 07:47:50.674494	OfficeAChair	ON	
2016-07-12 07:47:55.775696	OfficeAChair	OFF	
2016-07-12 07:47:55.856576	OfficeAChair	ON	
2016-07-12 07:48:02.093743	OfficeAArea	ON	
2016-07-12 07:48:02.294310	OfficeAChair	OFF	
2016-07-12 07:48:05.806720	HallwayA	ON	
2016-07-12 07:48:06.034701	OfficeAArea	OFF	
2016-07-12 07:48:07.855979	HallwayA	OFF	
2016-07-12 07:48:14.653590	KitchenAStove	ON	
2016-07-12 07:48:15.165821	KitchenASink	ON	
2016-07-12 07:48:16.340807	KitchenAStove	OFF	
2016-07-12 07:48:17.978642	KitchenASink	OFF	
2016-07-12 07:48:32.223104	KitchenASink	ON	
2016-07-12 07:48:34.523050	KitchenAStove	ON	
2016-07-12 07:48:35.650192	KitchenAStove	OFF	
2016-07-12 07:48:35.973030	KitchenASink	OFF	
2016-07-12 07:48:41.044606	HallwayA	ON	
2016-07-12 07:48:43.149261	BedroomBDoor	ON	
2016-07-12 07:48:43.489644	HallwayA	OFF	
2016-07-12 07:48:44.385831	BedroomAArea	ON	
2016-07-12 07:48:44.451727	BedroomADoor	ON	
2016-07-12 07:48:46.511315	BedroomADoor	OFF	
2016-07-12 07:48:49.153960	BedroomBDoor	OFF	
2016-07-12 07:48:49.235289	BedroomAArea	OFF	
2016-07-12 07:48:49.711757	BathroomAArea	ON	
2016-07-12 07:48:51.214099	BathroomAToilet	ON	
2016-07-12 07:48:52.211117	BathroomASink	ON	
2016-07-12 07:48:52.341817	BathroomAToilet	OFF	
2016-07-12 07:48:53.897006	BathroomASink	OFF	
2016-07-12 07:48:55.163420	BathroomAArea	OFF	
2016-07-12 07:48:58.171682	BathroomAArea	ON	
2016-07-12 07:48:58.218791	BathroomASink	ON	
2016-07-12 07:49:00.272474	BathroomASink	OFF	
2016-07-12 07:49:01.142782	BathroomAArea	OFF	
2016-07-12 07:49:05.145309	BathroomASink	ON	
2016-07-12 07:49:05.448061	BathroomAArea	ON	
2016-07-12 07:49:07.960848	BathroomASink	OFF	
2016-07-12 07:49:09.008925	BathroomAArea	OFF	
2016-07-12 07:49:10.325589	BathroomAArea	ON	
2016-07-12 07:49:13.133927	BathroomAArea	OFF	
2016-07-12 07:49:13.186560	BathroomASink	ON	
2016-07-12 07:49:15.271229	BathroomASink	OFF	
2016-07-12 07:49:16.023645	BathroomASink	ON	
2016-07-12 07:49:17.145760	BathroomASink	OFF	
2016-07-12 07:49:17.893065	BathroomASink	ON	
2016-07-12 07:49:18.010805	BathroomAArea	ON	
2016-07-12 07:49:20.634287	BathroomASink	OFF	
2016-07-12 07:49:23.450407	BathroomAArea	OFF	
2016-07-12 07:49:57.007506	BathroomAArea	ON	
2016-07-12 07:50:01.769242	BathroomASink	ON	
2016-07-12 07:50:03.196956	BathroomAArea	OFF	
2016-07-12 07:50:04.457657	BathroomASink	OFF	
2016-07-12 07:50:04.766781	BathroomASink	ON	
2016-07-12 07:50:08.629469	BathroomAArea	ON	
2016-07-12 07:50:09.261460	BathroomASink	OFF	
2016-07-12 07:50:11.071047	BathroomAArea	OFF	
2016-07-12 07:50:13.326220	BathroomAArea	ON	
2016-07-12 07:50:13.578837	BathroomASink	ON	
2016-07-12 07:50:14.704816	BathroomASink	OFF	
2016-07-12 07:50:15.018749	BathroomAToilet	ON	
2016-07-12 07:50:17.067256	BathroomAArea	OFF	
2016-07-12 07:50:18.393000	BathroomAToilet	OFF	
2016-07-12 07:50:26.637630	BathroomAToilet	ON	
2016-07-12 07:50:27.197650	BathroomAArea	ON	
2016-07-12 07:50:29.148572	BathroomAToilet	OFF	
2016-07-12 07:50:29.889395	BathroomASink	ON	
2016-07-12 07:50:31.312279	BathroomAArea	OFF	
